km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.16216216216216217,750000
0.05083721111514047,0.3333333333333333,1.0,0.2808724832214765,0.27125,0.24999999999999997,0.16216216216216217,525000
0.03473862677380981,0.3333333333333333,1.0,0.4610738255033556,0.40925,0.24999999999999997,0.21621621621621623,495000
0.025418393734092055,1.0,0.0,0.2929530201342282,0.295,0.24999999999999997,0.2702702702702703,321000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.08108108108108109,585000
0.02965486329760012,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,225000
0.02965486329760012,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.08108108108108109,500000
0.03812780242461626,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.24324324324324326,350000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.10810810810810811,756000
0.021181924170583986,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.16216216216216217,240000
0.05083721111514047,1.0,1.0,0.057718120805369116,0.08750000000000001,0.5,0.21621621621621623,80000
0.0021178111347976833,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,800000
0.010590750261813818,0.3333333333333333,1.0,0.5218120805369127,0.36985,0.41666666666666663,0.05405405405405406,1250000
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.3,0.41666666666666663,0.2972972972972973,320000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.08108108108108109,509999
0.006354280698305751,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.02702702702702703,650000
0.014827219825321886,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.24324324324324326,210000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.32432432432432434,110000
0.010590750261813818,0.3333333333333333,1.0,0.2929530201342282,0.27125,0.24999999999999997,0.08108108108108109,665000
0.0220292180832856,0.3333333333333333,1.0,0.2932885906040268,0.27155,0.24999999999999997,0.08108108108108109,555000
0.0220292180832856,0.3333333333333333,1.0,0.2932885906040268,0.27155,0.24999999999999997,0.08108108108108109,560000
0.033891332861108195,0.3333333333333333,1.0,0.19261744966442954,0.1925,0.33333333333333337,0.10810810810810811,375000
0.03262039199205577,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.24324324324324326,290000
0.021181924170583986,0.3333333333333333,0.0,0.7151006711409396,0.43625,0.41666666666666663,0.08108108108108109,2950000
0.053802739809596115,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.08108108108108109,605000
0.012708985043567853,1.0,1.0,0.1929530201342282,0.22175,0.24999999999999997,0.08108108108108109,720000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.08108108108108109,800000
0.022876511995987215,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.08108108108108109,1325000
0.05083721111514047,0.3333333333333333,1.0,0.7419463087248321,0.29225,0.33333333333333337,0.24324324324324326,625000
0.04935444676791264,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.24324324324324326,350000
0.06142838502391063,0.3333333333333333,1.0,0.6275167785234899,0.25,0.5,0.21621621621621623,600000
0.05083721111514047,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.21621621621621623,300000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.24324324324324326,240000
0.033891332861108195,0.3333333333333333,1.0,0.2932885906040268,0.2475,0.24999999999999997,0.10810810810810811,377000
0.0593101502421566,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.1891891891891892,450000
0.04236427198812433,1.0,1.0,0.3271812080536912,0.258,0.24999999999999997,0.32432432432432434,160000
0.04236427198812433,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,525000
0.07117226501997918,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.24324324324324326,550000
0.05083721111514047,0.3333333333333333,1.0,0.458724832214765,0.36975,0.24999999999999997,0.2702702702702703,270000
0.06142838502391063,0.3333333333333333,1.0,0.2483221476510067,0.167625,0.24999999999999997,0.10810810810810811,570000
0.03812780242461626,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,225000
0.03812780242461626,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,590000
0.033891332861108195,0.3333333333333333,1.0,0.44697986577181203,0.425,0.24999999999999997,0.05405405405405406,1675000
0.013979925912620273,1.0,1.0,0.19127516778523487,0.237325,0.24999999999999997,0.02702702702702703,800000
0.005718810263779541,1.0,1.0,0.1929530201342282,0.20600000000000002,0.24999999999999997,0.16216216216216217,450000
0.033891332861108195,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.21621621621621623,300000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.08108108108108109,645000
0.02457109982139044,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,520000
0.01694545460707592,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.1891891891891892,200000
0.012708985043567853,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.13513513513513514,700000
0.021181924170583986,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.5405405405405406,45000
0.030925804166652544,0.3333333333333333,1.0,0.2932885906040268,0.2475,0.24999999999999997,0.10810810810810811,459999
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.18485,0.24999999999999997,0.16216216216216217,325000
0.021181924170583986,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,350000
0.033891332861108195,0.3333333333333333,1.0,0.3214765100671141,0.31575,0.24999999999999997,0.24324324324324326,440000
0.02965486329760012,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.24324324324324326,320000
0.017369101563426727,1.0,1.0,0.12449664429530202,0.155,0.24999999999999997,0.24324324324324326,169000
0.021181924170583986,1.0,1.0,0.19261744966442954,0.18475000000000003,0.24999999999999997,0.1891891891891892,350000
0.0479674266328201,0.3333333333333333,1.0,0.2600671140939598,0.1675,0.24999999999999997,0.16216216216216217,350000
0.03812780242461626,0.3333333333333333,1.0,0.2600671140939598,0.17024999999999998,0.24999999999999997,0.1891891891891892,310000
0.02965486329760012,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.35135135135135137,150000
0.06799491284734814,0.3333333333333333,1.0,0.5218120805369127,0.28750000000000003,0.24999999999999997,0.2702702702702703,420000
0.012708985043567853,1.0,0.0,0.2513422818791946,0.22774999999999998,0.24999999999999997,0.13513513513513514,685000
0.05592097459135015,0.3333333333333333,1.0,0.2808724832214765,0.271125,0.24999999999999997,0.16216216216216217,560000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,470000
0.033891332861108195,1.0,1.0,0.3271812080536912,0.258,0.24999999999999997,0.24324324324324326,380000
0.024147452865039633,0.3333333333333333,1.0,0.46073825503355703,0.3,0.41666666666666663,0.13513513513513514,670000
0.0021178111347976833,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,550000
0.010590750261813818,1.0,1.0,0.324496644295302,0.30325,0.24999999999999997,0.10810810810810811,749000
0.033891332861108195,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.13513513513513514,899000
0.037280508511914646,0.3333333333333333,1.0,0.458724832214765,0.30925,0.24999999999999997,0.24324324324324326,290000
0.09193096588116872,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.16216216216216217,869999
0.025418393734092055,1.0,1.0,0.19261744966442954,0.1675,0.41666666666666663,0.13513513513513514,350000
0.018216395476128338,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.08108108108108109,500000
0.03262039199205577,0.3333333333333333,0.0,0.2932885906040268,0.259,0.24999999999999997,0.16216216216216217,400000
0.012708985043567853,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,260000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.13513513513513514,220000
0.058886503285805795,0.3333333333333333,1.0,0.2093959731543624,0.1845,0.5,0.16216216216216217,190000
0.033891332861108195,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.10810810810810811,400000
0.032196745035704966,0.3333333333333333,1.0,0.10469798657718118,0.14075,0.24999999999999997,0.16216216216216217,170000
0.001482340700271473,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,650000
0.026265687646793667,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.35135135135135137,60000
0.046600741551632394,1.0,1.0,0.49261744966442944,0.3175,0.41666666666666663,0.35135135135135137,300000
0.01694545460707592,1.0,1.0,0.12449664429530202,0.15525,0.24999999999999997,0.21621621621621623,125000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.1891891891891892,130000
0.6354700108792538,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.21621621621621623,500000
0.02965486329760012,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.24324324324324326,170000
0.03262039199205577,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,310000
0.046600741551632394,1.0,1.0,0.12449664429530202,0.155,0.24999999999999997,0.24324324324324326,130000
0.008472515480059785,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.10810810810810811,465000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.6756756756756757,160000
0.05083932934992222,0.3333333333333333,0.0,0.7929530201342281,0.49625,0.24999999999999997,0.40540540540540543,800000
0.007129554628427727,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.21621621621621623,260000
0.02965486329760012,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.1891891891891892,500000
0.016098160694374305,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.08108108108108109,325000
0.033891332861108195,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.1891891891891892,400000
0.021181924170583986,0.3333333333333333,1.0,0.7151006711409396,0.43625,0.41666666666666663,0.05405405405405406,3200000
0.021181924170583986,0.3333333333333333,1.0,0.25906040268456376,0.132,0.24999999999999997,0.35135135135135137,200000
0.0220292180832856,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.1891891891891892,450000
0.021181924170583986,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.21621621621621623,229999
0.012708985043567853,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.10810810810810811,340000
0.043635212857176746,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.16216216216216217,550000
0.03959701006924086,0.3333333333333333,0.0,0.7815436241610738,0.38465000000000005,0.41666666666666663,0.24324324324324326,975000
0.033891332861108195,1.0,1.0,0.3258389261744966,0.255,0.24999999999999997,0.2702702702702703,225000
0.02965486329760012,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.1891891891891892,280000
0.014827219825321886,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.21621621621621623,259000
0.025418393734092055,0.3333333333333333,0.0,0.7151006711409396,0.43625,0.41666666666666663,0.05405405405405406,3200000
0.012708985043567853,0.3333333333333333,1.0,0.46073825503355703,0.35000000000000003,0.41666666666666663,0.05405405405405406,1400000
0.01694545460707592,1.0,0.0,0.2936241610738255,0.276,0.24999999999999997,0.13513513513513514,416000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.24324324324324326,250000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.222,0.24999999999999997,0.2702702702702703,210000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5,0.32432432432432434,290000
0.03812780242461626,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.21621621621621623,220000
0.014827219825321886,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.21621621621621623,246000
0.012708985043567853,1.0,1.0,0.057718120805369116,0.0855,0.5,0.05405405405405406,260000
0.02965486329760012,0.3333333333333333,1.0,0.25906040268456376,0.22175,0.24999999999999997,0.05405405405405406,1050000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.10810810810810811,550000
0.02965486329760012,0.3333333333333333,1.0,0.2620805369127517,0.172525,0.24999999999999997,0.08108108108108109,450000
0.02753662851584609,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.10810810810810811,773000
0.010590750261813818,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.08108108108108109,450000
0.004236045916551717,1.0,1.0,0.19194630872483223,0.1825,0.24999999999999997,0.02702702702702703,409999
0.014827219825321886,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.4594594594594595,45000
0.033891332861108195,1.0,0.0,0.6281879194630872,0.44875,0.24999999999999997,0.16216216216216217,600000
0.026689334603144474,1.0,1.0,0.1929530201342282,0.1985,0.24999999999999997,0.2702702702702703,250000
0.04236427198812433,0.3333333333333333,1.0,0.2620805369127517,0.155,0.24999999999999997,0.32432432432432434,70000
0.007027455711947183,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.05405405405405406,430000
0.022538018077862917,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.10810810810810811,675000
0.010705982233941239,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.08108108108108109,570000
0.022715102505617556,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,850000
0.002541881738104841,1.0,1.0,0.2926174496644295,0.301725,0.24999999999999997,0.05405405405405406,640000
0.033891332861108195,0.3333333333333333,1.0,0.2620805369127517,0.172525,0.24999999999999997,0.1891891891891892,250000
0.00508333982925333,0.3333333333333333,1.0,0.2808724832214765,0.271125,0.24999999999999997,0.05405405405405406,1250000
0.010590750261813818,1.0,1.0,0.2929530201342282,0.303275,0.24999999999999997,0.08108108108108109,889000
0.01694545460707592,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.08108108108108109,750000
0.05507368067864853,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.2702702702702703,320000
0.08557626153590663,0.3333333333333333,1.0,0.45100671140939597,0.34520000000000006,0.24999999999999997,0.24324324324324326,600000
0.01694545460707592,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,1000000
0.02965486329760012,1.0,1.0,0.12382550335570472,0.15,0.24999999999999997,0.5405405405405406,110000
0.05083721111514047,1.0,1.0,0.2929530201342282,0.195,0.24999999999999997,0.32432432432432434,250000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,600000
0.025418393734092055,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.2972972972972973,165000
0.025418393734092055,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.4324324324324324,118000
0.03304403894840658,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,700000
0.033891332861108195,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.1891891891891892,585000
0.05083721111514047,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.37837837837837845,120000
